voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
53.2,0.788,42,60,40,90,0,0.7229999999999999,351.71,309.9,273.70946402922795,278.03432868126896,322.30999999999995,1.04525,1.0456287499999992,1.0503800512260615
74.4,1.089,81.1,60,80,0,0,0.603,374.63,304.2,274.2302777420645,274.3402380714238,327.27,0.8803750000000001,0.8821899999999997,0.7968315094648123
90,1.322,119.1,60,120,90,0,1.883,369.42999999999995,360.9,273.7996152707564,283.8786221544676,0,0.07108333333333311,0.07072499999999987,0.16651524024738348
51.9,0.77,40.1,60,40,0,0,0.5129999999999999,328.22999999999996,303.9,273.46144823004795,274.59337567297405,353.75,0.6082499999999996,0.6066087500000003,0.6100111553784852
63.9,0.942,60.3,60,60,90,0,0.47299999999999986,326.84999999999997,306.25,273.6791502622129,274.35830459735945,337.87,0.34333333333333277,0.34132625,0.4282510084405845
52.3,0.771,40.4,60,40,0,0,0.7629999999999999,353.63,303.72499999999997,273.5133180424917,274.54373598647663,353.75,1.2476250000000007,1.2472899999999993,1.0881843062806291
52.2,0.774,40.5,60,40,0,0,0.4929999999999999,320.84999999999997,303.95,273.45822070014844,274.62196014438797,353.75,0.42249999999999943,0.42138125000000015,0.34173932926829265
73.5,1.084,79.8,60,80,30,0,0.5329999999999999,339.90999999999997,301.67499999999995,273.6529910535983,274.5814910641239,335.46999999999997,0.4779375000000002,0.4778818750000006,0.5247232565011829
90.4,1.328,120.2,60,120,90,0,1.843,366.13,357.275,275.9207399733645,287.1814824590989,0,0.07379166666666682,0.07522583333333323,0.16651524024738348
74.1,1.087,80.7,60,80,60,0,0.9829999999999999,352.45,316.65,279.6299691357289,285.446611999517,371.51,0.4475000000000001,0.4501537500000002,0.48985149148646573
73.8,1.084,80.2,60,80,30,0,1.1829999999999998,361.77,332.825,274.50904378148755,294.18685258461124,335.46999999999997,0.3618124999999999,0.35766437499999953,0.420372494780792
73.5,1.085,79.7,60,80,30,0,0.5429999999999999,340.95,301.7,273.65497524691807,274.6048768561863,335.46999999999997,0.490625,0.49101875000000056,0.5247232565011829
72.2,1.063,76.9,60,80,90,0,1.543,365.01,346.75,274.07086915465766,290.85498988044515,314.54999999999995,0.2282499999999999,0.22346437499999994,0.37382881635938253
52.7,0.781,41.2,60,40,30,0,0.5329999999999999,327.28999999999996,304.075,274.0949867723942,274.311536338935,0,0.5803749999999994,0.5806687499999993,0.5419797603626944
71.9,1.058,76.2,60,80,90,0,1.4229999999999998,363.09,340.125,274.20261578935526,281.87329257409914,314.54999999999995,0.28706249999999967,0.2882312499999999,0.37382881635938253
74,1.084,80.5,60,80,60,0,1.2029999999999998,359.87,328.325,273.8793833011524,283.5481969590886,371.51,0.3943125000000002,0.39189250000000014,0.429741335220916
63.3,0.938,59.4,60,60,30,0,0.45299999999999985,312.81,303.5,274.0461026726888,273.91811457478684,351.04999999999995,0.1551666666666667,0.15508416666666666,0.15204877164502137
71.6,1.054,75.4,60,80,90,0,1.4329999999999998,363.51,343.72499999999997,273.8627411872482,288.1249513076559,314.54999999999995,0.24731250000000032,0.24731687499999985,0.37382881635938253
63.9,0.942,60.4,60,60,0,0,0.6829999999999998,343.03,304.04999999999995,273.5334057902536,274.4941230102437,352.84999999999997,0.649666666666667,0.6477350000000012,0.6093715612387813
63.4,0.935,59.4,60,60,30,0,0.8629999999999999,354.16999999999996,309.075,275.205966925804,279.11063475367064,351.04999999999995,0.7515833333333328,0.7519516666666669,0.7449332928409457
89.8,1.333,119.5,60,120,90,0,0.603,321.59,304.22499999999997,273.95187280786917,274.54373598647663,0,0.1447083333333334,0.1468635000000001,0.2777203282828271
52.7,0.781,41.2,60,40,90,0,0.6629999999999999,349.16999999999996,306.22499999999997,273.50637059362407,274.54851111305317,322.30999999999995,1.0736249999999998,1.073624999999997,1.047153120900739
90,1.316,118.6,60,120,30,0,1.823,376.45,344.72499999999997,277.3529751367335,293.13622442250323,0,0.2643750000000002,0.26448083333333366,0.24568876583977617
73.9,1.084,80.3,60,80,30,0,1.3929999999999998,364.92999999999995,338.075,275.2180909070928,300.12929761872977,335.46999999999997,0.33568749999999953,0.33376249999999913,0.37382881635938253
90.1,1.33,119.8,60,120,90,0,0.7329999999999999,347.84999999999997,304.275,273.95,274.5073871960498,0,0.3631249999999999,0.3621491666666667,0.4479356336561482
72.8,1.079,78.8,60,80,90,0,0.6229999999999999,326.16999999999996,300.54999999999995,273.5824349662088,274.36928941054475,314.54999999999995,0.32025000000000003,0.32034875000000057,0.37176038487125196
90.4,1.327,120,60,120,90,0,2.003,370.90999999999997,365.67499999999995,274.37188379152843,282.1456934140732,0,0.043625000000000115,0.043957916666666756,0.16600596654525734
14.1,0.21,3,60,100,30,0,0.2829999999999999,320.89,306.075,273.34493588689617,273.97209083034255,338.16999999999996,0.14814999999999998,0.14831300000000006,0.2707887984878359
52.4,0.773,40.6,60,40,60,0,0.823,356.65,305.025,273.5307886552932,274.66079449297376,352.46999999999997,1.290625,1.2911725000000012,1.0881843062806291
52.1,0.776,40.5,60,40,90,0,0.45299999999999985,323.16999999999996,305.67499999999995,273.4771085446759,274.5073871960498,322.30999999999995,0.4373750000000001,0.4376600000000004,0.45961912047420733
83.4,1.231,102.7,60,100,30,0,0.3629999999999999,334.78999999999996,305,274.40419296760905,274.1972185381603,338.16999999999996,0.2978999999999996,0.2973604999999997,0.39180361188594354
63.8,0.943,60.3,60,60,90,0,0.42299999999999993,314.78999999999996,306,273.6819774431308,274.3233143937865,337.87,0.14649999999999938,0.14762479166666626,0.1897910328638498
63.3,0.933,59.2,60,60,60,0,0.7729999999999999,351.51,312.72499999999997,274.2648990985735,281.1879827485922,342.28999999999996,0.6464166666666671,0.6449575000000003,0.7449332928409457
52.2,0.776,40.5,60,40,0,0,0.4829999999999999,318.95,304,273.44154759474225,274.59337567297405,353.75,0.3737499999999997,0.3724112500000003,0.30784228971962635
83.9,1.233,103.5,60,100,90,0,1.783,368.63,362.92499999999995,274.29978258814435,282.683930633969,371.28999999999996,0.057050000000000406,0.05699000000000032,0.16651524024738348
52.1,0.771,40.3,60,40,60,0,0.6129999999999999,337.61,304.625,273.4549590136395,274.48010024684856,352.46999999999997,0.8246250000000004,0.8252649999999988,0.8554130751310457
74,1.084,80.4,60,80,60,0,1.253,360.84999999999997,329.92499999999995,273.9016648189186,284.6270423019173,371.51,0.38656250000000014,0.3847949999999997,0.4282510084405845
91,1.33,121.3,60,120,60,0,2.373,375.37,364.29999999999995,273.93230428862427,289.6998237654262,333.65,0.09225000000000042,0.09256291666666669,0.16600596654525734
90.5,1.336,120.6,60,120,60,0,0.6929999999999998,319.25,304.42499999999995,274.03600225733345,274.0116843969807,333.65,0.12354166666666705,0.12265708333333343,0.2707887984878359
73.7,1.081,79.8,60,80,60,0,1.553,365.99,343.875,273.92006493232714,282.6538150234524,371.51,0.2764375000000001,0.2752900000000002,0.37382881635938253
82.1,1.219,100.3,60,100,60,0,0.583,316.10999999999996,305.22499999999997,273.7688699378706,274.4725606476327,362.37,0.1088499999999999,0.1082238333333335,0.22434443777110433
63.8,0.939,60.1,60,60,0,0,0.8929999999999999,355.87,304.125,273.55865633483404,274.5556433876817,352.84999999999997,0.8624166666666667,0.8624249999999998,0.7896165541362539
84.1,1.236,104.3,60,100,90,0,1.7229999999999999,367.51,362.4,274.50941163743727,284.41188261348873,371.28999999999996,0.05110000000000014,0.0518565000000002,0.16651524024738348
63.9,0.941,60.2,60,60,0,0,0.7929999999999999,349.95,304.125,273.54999999999995,274.5556433876817,352.84999999999997,0.7637499999999998,0.7663616666666662,0.6637146726064206
91,1.332,121,60,120,60,0,1.843,369.25,353.79999999999995,273.93740078740115,285.4803149459641,333.65,0.1287500000000004,0.12865666666666678,0.16651524024738348
90,1.322,119.2,60,120,0,0,0.8629999999999999,342.89,301.4,274.2490905331227,274.1212534856222,344.51,0.34575000000000006,0.34568416666666657,0.4503656954310292
52.8,0.783,41.5,60,40,90,0,0.6629999999999999,350.46999999999997,310.2,274.86668284782013,278.92494588719234,322.30999999999995,1.0067499999999996,1.0064399999999982,1.0141401815776825
82.4,1.225,101,60,100,90,0,0.5229999999999999,315.37,304.17499999999995,273.50637059362407,274.5814910641239,371.28999999999996,0.1119500000000005,0.11219750000000031,0.22434443777110433
90,1.322,118.9,60,120,90,0,1.6229999999999998,365.83,350.65,274.17323017938287,282.2270773563594,0,0.12650000000000006,0.1292054166666667,0.16651524024738348
84,1.235,103.9,60,100,90,0,1.7429999999999999,368.16999999999996,362.59999999999997,273.8963243262818,283.1987146773439,371.28999999999996,0.05569999999999993,0.05570149999999988,0.16651524024738348
90.5,1.324,120,60,120,30,0,1.7429999999999999,376.21,345.09999999999997,277.39476147739776,294.7201182194257,0,0.2592500000000001,0.2568983333333333,0.23208696017006036
74,1.085,80.4,60,80,30,0,1.383,362.37,341.125,274.2689280584559,297.5964550940758,335.46999999999997,0.26556250000000003,0.2655325000000004,0.37382881635938253
71.6,1.055,75.7,60,80,90,0,1.4129999999999998,363.25,342.875,273.7863961030679,283.7195711045119,314.54999999999995,0.2546875,0.25476249999999995,0.4041196769977605
73.9,1.085,80.3,60,80,60,0,1.353,362.46999999999997,336.25,273.7390670590009,283.3070993234617,371.51,0.32774999999999965,0.3235443749999999,0.4041196769977605
91,1.33,121.2,60,120,60,0,2.333,375.07,369.775,275.07015624364266,283.2506187929255,333.65,0.04412500000000013,0.044152916666666764,0.16600596654525734
72.2,1.063,76.9,60,80,90,0,1.293,360.22999999999996,337.42499999999995,274.5417614738165,288.94923521355804,314.54999999999995,0.2850625000000001,0.28670249999999997,0.37382881635938253
89.9,1.316,118.5,60,120,30,0,1.403,371.61,339.42499999999995,275.81514539941065,294.0202938806972,0,0.2682083333333338,0.2677241666666671,0.24903861101006297
73.5,1.088,80,60,80,30,0,0.47299999999999986,321.99,301.875,273.77289646009586,274.5098406769422,335.46999999999997,0.2514375000000001,0.2507525000000005,0.32396535135135185
63,0.933,59,60,60,60,0,0.573,335.87,303.2,273.54623225512313,274.4576696830622,342.28999999999996,0.5445000000000003,0.5443349999999998,0.6455443548387108
89.7,1.312,117.9,60,120,30,0,1.883,375.35,347.9,277.05256326021754,292.5442431320912,0,0.22875000000000037,0.22891208333333388,0.22164203000275284
63.3,0.938,59.5,60,60,30,0,0.46299999999999986,313.21,303.5,273.81181568431094,273.92674534651536,351.04999999999995,0.161833333333333,0.16514083333333285,0.15204877164502137
64.5,0.949,61.3,60,60,90,0,0.5129999999999999,336.28999999999996,306.525,273.547492138287,274.48010024684856,337.87,0.4960833333333331,0.4977233333333334,0.5079060988589451
83.7,1.23,103,60,100,90,0,1.7429999999999999,368.54999999999995,363.2,273.9148529270389,283.16349089978115,371.28999999999996,0.05349999999999966,0.05336674999999981,0.16651524024738348
52.6,0.777,41,60,40,60,0,0.7329999999999999,350.90999999999997,304.75,273.67249401910453,274.43062484748657,352.46999999999997,1.1539999999999992,1.153729999999998,1.087494125237705
90.3,1.325,119.7,60,120,60,0,0.8629999999999999,350.10999999999996,305.17499999999995,274.2693748255164,274.23742815854655,333.65,0.37445833333333334,0.37500916666666667,0.4503656954310292
71.5,1.052,75.3,60,80,90,0,1.4229999999999998,362.40999999999997,343.97499999999997,274.03487287222515,289.22220685946183,314.54999999999995,0.23043750000000002,0.2313575000000002,0.37382881635938253
63.4,0.935,59.4,60,60,60,0,0.8629999999999999,351.92999999999995,316.575,274.4736313686219,284.3182212848182,342.28999999999996,0.5892499999999994,0.5894949999999999,0.6024196735395161
83.3,1.223,101.9,60,100,30,0,0.9229999999999999,358.42999999999995,324.84999999999997,275.75518713339363,278.67388751997476,338.16999999999996,0.3357999999999998,0.3381439999999995,0.37176038487125196
52.2,0.775,40.5,60,40,60,0,0.593,332.96999999999997,304.59999999999997,273.49205262752974,274.4678264933847,352.46999999999997,0.7092500000000002,0.710215,0.7220877170619954
74,1.086,80.4,60,80,60,0,0.9729999999999999,356.46999999999997,307.75,273.67153619241617,275.3087033144923,371.51,0.6089999999999997,0.6090462499999998,0.534363471653818
63.5,0.935,59.4,60,60,60,0,1.043,357.71,315.65,273.96424811943285,280.4429189400861,342.28999999999996,0.7010000000000001,0.690069166666667,0.6024196735395161
73.6,1.081,79.8,60,80,60,0,1.323,361.45,333.84999999999997,274.24087121146357,286.2414730518252,371.51,0.3450000000000003,0.34514937500000037,0.420372494780792
82.6,1.212,100.4,60,100,30,0,1.253,363.09,339.59999999999997,275.09370779696945,291.1450919234477,338.16999999999996,0.23490000000000008,0.23616549999999983,0.24903861101006297
63.2,0.931,58.9,60,60,30,0,0.9229999999999999,360.04999999999995,309.375,275.3040659228538,277.48695361592286,351.04999999999995,0.8445833333333326,0.8432108333333332,0.8555468172690551
81.9,1.213,99.6,60,100,90,0,0.5529999999999999,330.39,304.09999999999997,273.7965291950098,274.59337567297405,371.28999999999996,0.2629000000000002,0.26438649999999997,0.3252485554221699
73.8,1.084,80,60,80,30,0,1.133,358.69,323.75,274.6692103211866,293.92113381594754,335.46999999999997,0.43674999999999997,0.43642125000000037,0.46666761324071676
63.4,0.934,59.4,60,60,60,0,1.123,359.13,314.97499999999997,273.8034523701082,279.0921516866087,342.28999999999996,0.7359166666666671,0.7365908333333343,0.7218440358902195
52,0.77,40.1,60,40,0,0,0.5229999999999999,327.75,303.9,273.4328427124746,274.59337567297405,353.75,0.5962500000000006,0.5956937499999995,0.5801846390168962
90,1.323,119.3,60,120,0,0,0.8829999999999999,346.07,301.42499999999995,274.17078401241395,274.14121138007994,344.51,0.372041666666667,0.3709754166666675,0.4787615568792366
63.1,0.929,58.6,60,60,30,0,1.063,358.66999999999996,313.29999999999995,274.79377614047655,281.0815824398413,351.04999999999995,0.7561666666666668,0.7528516666666668,0.7964780855840414
63.2,0.938,59.5,60,60,60,0,0.5329999999999999,323.53,303.275,273.68572380943914,274.5073871960498,342.28999999999996,0.33758333333333324,0.33753249999999985,0.43249780306819935
74.3,1.09,81.1,60,80,0,0,0.7329999999999999,358.68999999999994,303.29999999999995,273.67725705305855,274.39498995979886,327.27,0.6923749999999999,0.6926024999999992,0.7083221859538236
90,1.324,119.4,60,120,90,0,1.533,364.75,351.72499999999997,274.4897761006974,280.02768129532035,0,0.10854166666666695,0.10886958333333363,0.16651524024738348
91,1.33,121.2,60,120,60,0,2.393,375.42999999999995,363.15,274.03713020464863,291.24640848345325,333.65,0.10233333333333311,0.09860499999999997,0.16600596654525734
90.4,1.323,119.9,60,120,60,0,1.553,364.66999999999996,340.47499999999997,274.05939540355115,289.87889217292445,333.65,0.20162499999999994,0.20228908333333334,0.24583387957890204
74.2,1.084,80.6,60,80,0,0,0.5529999999999999,385.90999999999997,303.9,273.7965291950098,274.40830573921176,327.27,1.0251249999999998,1.0246900000000014,0.9759543992448976
63.3,0.933,59.3,60,60,60,0,0.9029999999999999,353.95,314.7,274.1624228365658,280.70358634468863,342.28999999999996,0.6541666666666667,0.6531024999999996,0.6981864266323793
64.4,0.944,60.8,60,60,90,0,0.9129999999999999,354.98999999999995,318.72499999999997,273.7524948132557,277.6889976867145,337.87,0.6044166666666665,0.6039124999999995,0.5079060988589451
80.7,1.185,95.7,60,100,60,0,1.7129999999999999,368.39,353.275,274.18585713300627,290.75082857898076,362.37,0.1511500000000001,0.1513875,0.16651524024738348
80.7,1.185,95.9,60,100,60,0,1.593,366.45,350.15,274.18682206766636,289.9517856193917,362.37,0.16300000000000012,0.16181500000000035,0.16651524024738348
53.5,0.792,42.5,60,40,90,0,0.7229999999999999,351.87,312.325,274.50904378148755,280.24195553661565,322.30999999999995,0.9886250000000004,0.993676250000001,1.0303095397627384
90.4,1.327,119.9,60,120,90,0,1.9129999999999998,369.80999999999995,362.84999999999997,274.04888820216973,285.6469329570632,0,0.05799999999999983,0.05788141666666658,0.16600596654525734
63.2,0.933,59.2,60,60,60,0,0.9429999999999998,355.07,320.375,274.17078401241395,282.5798727456949,342.28999999999996,0.5782499999999999,0.5785925000000006,0.585605103953648
89.8,1.322,118.5,60,120,90,0,0.9829999999999999,356.28999999999996,323.72499999999997,275.0202940945209,288.1238382966203,0,0.271375,0.2728995833333337,0.37382881635938253
64.5,0.95,61.3,60,60,90,0,0.4929999999999999,333.10999999999996,306.375,273.60055521304275,274.4445398152754,337.87,0.4455833333333326,0.44567583333333216,0.4935833637914218
63.3,0.933,59.1,60,60,60,0,1.023,356.19,322.875,273.8834848328357,282.96576113537134,342.28999999999996,0.5552499999999999,0.5500091666666658,0.5763500502186235
90.9,1.329,120.9,60,120,60,0,2.383,374.49,367.54999999999995,274.94248430955474,285.3786548728795,333.65,0.057833333333333785,0.0578741666666666,0.16600596654525734
82.8,1.227,101.8,60,100,30,0,0.2929999999999999,321.71,305.5,273.33165902124586,274.0610433579144,338.16999999999996,0.1620999999999998,0.16203850000000009,0.2777203282828271
73.8,1.084,80.2,60,80,30,0,1.2429999999999999,360.71,333.875,274.3800406497348,295.27801768497727,335.46999999999997,0.3354374999999997,0.3357375000000002,0.420372494780792
63.3,0.932,59.1,60,60,60,0,1.033,356.80999999999995,319.42499999999995,274.01775572599666,281.0604888175974,342.28999999999996,0.6230833333333332,0.6280141666666662,0.6119879170230973
52.1,0.768,40.1,60,40,0,0,0.6929999999999998,347.51,303.775,273.4380972058177,274.5814910641239,353.75,1.0933750000000004,1.0932650000000002,1.0503800512260615
72.3,1.065,77,60,80,90,0,1.2229999999999999,359.60999999999996,332.075,274.3800406497348,286.81561987861016,314.54999999999995,0.3441874999999996,0.3469000000000002,0.4229098681966577
89.8,1.323,118.7,60,120,90,0,1.093,358.01,327.15,275.2351858430365,287.0474817862805,0,0.25716666666666677,0.25653833333333315,0.31574319259259276
63.6,0.938,59.8,60,60,30,0,0.7629999999999999,351.87,305,274.41964561984827,274.38962359878576,351.04999999999995,0.7811666666666668,0.7810233333333322,0.7270876173797216
82.3,1.207,99.4,60,100,30,0,1.2229999999999999,364.07,337.65,275.59376758305694,290.97619794946,338.16999999999996,0.26420000000000016,0.2694509999999997,0.2738359327846365
91.2,1.334,121.8,60,120,60,0,2.133,372.73,362.9,273.86203932475667,287.1663000348404,333.65,0.08191666666666701,0.08271375,0.16600596654525734
82.4,1.21,99.9,60,100,90,0,1.6629999999999998,368.28999999999996,355.625,274.66426549851735,289.2871982285236,371.28999999999996,0.12664999999999962,0.1265629999999997,0.16651524024738348
90,1.317,118.6,60,120,0,0,1.323,379.57,302.4,273.9788546314041,273.9926149773176,344.51,0.6430833333333335,0.6427754166666679,0.6523646873731203
74,1.085,80.5,60,80,60,0,1.073,357.46999999999997,319.65,274.38369364106325,286.4031757200554,371.51,0.4727499999999999,0.4721912499999997,0.46666761324071676
89.8,1.332,120,60,120,90,0,0.6129999999999999,322.84999999999997,304.2,274.0303408430829,274.52234592334923,0,0.15541666666666648,0.15553416666666628,0.2777203282828271
73.3,1.092,80.3,60,80,90,0,0.583,309.10999999999996,299.95,273.52815340802374,274.361060141639,314.54999999999995,0.1144999999999996,0.11410562499999977,0.09827829936923829
80.7,1.185,95.9,60,100,60,0,1.593,366.37,350.125,274.1434787365616,290.5278355000462,362.37,0.16245000000000004,0.1608775000000003,0.16651524024738348
89.3,1.306,116.6,60,120,30,0,1.633,371.54999999999995,344.875,276.50410196624966,293.11703533326863,0,0.22229166666666628,0.22292416666666662,0.23208696017006036
72.2,1.063,76.9,60,80,90,0,1.4629999999999999,363.25,344.17499999999995,274.5800349646075,291.05053537374414,314.54999999999995,0.23843750000000058,0.23939500000000044,0.37382881635938253
63.9,0.946,60.6,60,60,90,0,0.42299999999999993,310.71,305.79999999999995,273.57190046219455,274.3233143937865,337.87,0.08183333333333374,0.08121000000000049,0.11484911949685539
81.4,1.196,97.4,60,100,60,0,1.313,361.84999999999997,335.45,274.2011898020814,281.9147019344641,362.37,0.2639999999999998,0.26429149999999957,0.25481038962339686
89.9,1.322,119.4,60,120,90,0,1.533,360.63,351.92499999999995,276.6964066320714,279.6524995194156,0,0.072541666666667,0.0723745833333334,0.16651524024738348
90.3,1.325,119.8,60,120,60,0,0.8529999999999999,349.45,305.17499999999995,273.986660026534,274.23742815854655,333.65,0.3689583333333336,0.3688620833333339,0.4479356336561482
53.3,0.79,42.3,60,40,90,0,0.7029999999999998,351.49,311.54999999999995,274.43179561553313,280.1618946559875,322.30999999999995,0.9985000000000014,0.9989750000000024,1.0141401815776825
63.4,0.935,59.4,60,60,30,0,0.813,354.21,306.7,275.089845354661,276.4378564445547,351.04999999999995,0.7918333333333332,0.7892899999999996,0.7648307895786389
82.7,1.218,100.9,60,100,90,0,0.9329999999999999,355.01,320.075,274.00029406677925,282.3327283527283,371.28999999999996,0.34935000000000005,0.34797449999999963,0.37382881635938253
63.2,0.934,59.1,60,60,60,0,0.583,341.30999999999995,303.25,273.52815340802374,274.4941230102437,342.28999999999996,0.6343333333333324,0.6318933333333329,0.7218440358902195
82.5,1.213,100.2,60,100,90,0,1.513,364.77,355.625,273.8655417527999,287.0607572283706,371.28999999999996,0.09144999999999982,0.09168691666666669,0.16651524024738348
72.3,1.064,77.1,60,80,90,0,1.333,360.75,342.5,275.25119013894505,291.6570256929632,314.54999999999995,0.228125,0.23075224999999977,0.37382881635938253
91,1.332,121.1,60,120,60,0,1.883,369.49,355.625,273.691294744109,286.3637239262821,333.65,0.11554166666666674,0.11686083333333334,0.16651524024738348
63.7,0.94,59.9,60,60,30,0,0.6829999999999998,347.54999999999995,304.84999999999997,273.44154759474225,274.2872481406154,351.04999999999995,0.7116666666666664,0.7114775000000002,0.6425548774094717
90.8,1.327,120.8,60,120,60,0,2.323,375.10999999999996,367.84999999999997,274.45499042142075,288.35767350166793,333.65,0.06049999999999992,0.06147541666666657,0.16600596654525734
82.7,1.213,100.6,60,100,30,0,1.1929999999999998,364.11,337.775,275.0717179813906,291.58427514170273,338.16999999999996,0.26335000000000036,0.26295749999999996,0.2515188685878386
63.7,0.943,60.1,60,60,30,0,0.563,328.89,304.2,273.5347076812334,274.12467943448087,351.04999999999995,0.4115,0.4116574999999994,0.436565957814661
80.3,1.179,94.9,60,100,60,0,1.5829999999999997,366.96999999999997,352.125,274.0648770409186,291.16395292544087,362.37,0.1484499999999997,0.14822100000000002,0.16651524024738348
82.3,1.208,99.6,60,100,90,0,1.653,367.03,354.09999999999997,274.160940156488,288.6712757207647,371.28999999999996,0.12930000000000008,0.12896850000000018,0.16651524024738348
90.3,1.326,119.7,60,120,90,0,1.903,369.53,362.97499999999997,274.1901922899156,281.9068544580802,0,0.054625000000000055,0.05529833333333347,0.16651524024738348
83.3,1.223,102,60,100,30,0,0.9129999999999999,358.80999999999995,324.84999999999997,276.5971727545918,276.84143151997523,338.16999999999996,0.3395999999999998,0.33847849999999996,0.37176038487125196
73.9,1.085,80.3,60,80,30,0,1.2329999999999999,361.45,331.65,275.17484567313164,294.0805199807999,335.46999999999997,0.37250000000000016,0.37219437499999997,0.4229098681966577
63.7,0.936,59.7,60,60,0,0,0.9329999999999999,360.34999999999997,304.15,273.5742640687119,274.4941230102437,352.84999999999997,0.9366666666666664,0.9365958333333337,0.8410830973355662
74.1,1.085,80.4,60,80,60,0,1.1729999999999998,357.45,332.54999999999995,275.23326666559996,290.56091611604626,371.51,0.3112500000000004,0.314053625,0.4229098681966577
63.6,0.939,59.9,60,60,30,0,0.7729999999999999,351.59,304.9,274.2284247771634,274.3233143937865,351.04999999999995,0.7781666666666667,0.7778891666666656,0.703368483579218
83.1,1.22,101.5,60,100,30,0,1.053,359.16999999999996,332.625,275.79423902096613,290.6914509092036,338.16999999999996,0.2654499999999996,0.26434333333333343,0.29450950532225184
51.8,0.771,40,60,40,60,0,0.5329999999999999,314.57,304.5,273.55865633483404,274.5296134724383,352.46999999999997,0.2517499999999998,0.2506900000000002,0.21799834675451454
63.3,0.935,59.2,60,60,60,0,0.6229999999999999,347.13,303.29999999999995,275.13670581616907,274.5296134724383,342.28999999999996,0.7305000000000007,0.7304091666666672,0.7220877170619954
53.2,0.786,41.9,60,40,30,0,0.7629999999999999,351.07,304.84999999999997,273.85142711667,274.4280193008454,0,1.1555000000000006,1.155783750000001,1.0859575527048553
63.6,0.934,59.4,60,60,0,0,0.9429999999999998,361.40999999999997,304.2,276.29769757124154,274.6048768561863,352.84999999999997,0.9534999999999997,0.9518316666666681,0.8823024655647397
83.7,1.23,103.1,60,100,90,0,1.7429999999999999,368.54999999999995,363.2,273.9148529270389,283.16349089978115,371.28999999999996,0.05349999999999966,0.05336674999999981,0.16651524024738348
73.4,1.084,79.4,60,80,30,0,0.5229999999999999,337.21,301.7,273.71391488719485,274.5320274961085,335.46999999999997,0.4438749999999999,0.44396062499999916,0.5177209520877321
73.4,1.083,79.6,60,80,0,0,0.5129999999999999,331.40999999999997,302.84999999999997,273.70946402922795,274.29600756251136,327.27,0.35700000000000004,0.3568449999999996,0.4787615568792366
52.8,0.782,41.4,60,40,30,0,0.6229999999999999,339.72999999999996,304.45,273.9758329128825,274.361060141639,0,0.8819999999999993,0.8815800000000006,0.9330630153841522
83.1,1.22,101.6,60,100,30,0,0.9329999999999999,356.89,332.97499999999997,275.8104510895711,279.5204395452747,338.16999999999996,0.2391500000000002,0.23281916666666658,0.2829463970768846
89.7,1.33,119.7,60,120,90,0,0.6129999999999999,327.46999999999997,304.22499999999997,274.01717933554716,274.5365424623862,0,0.19370833333333337,0.19498,0.3135884334537788
90.1,1.32,119.1,60,120,30,0,1.2429999999999999,361.72999999999996,329.5,275.5680570712868,293.41071732853175,0,0.268583333333333,0.26823208333333304,0.31574319259259276
74,1.085,80.4,60,80,30,0,1.363,362.48999999999995,340.75,274.7114096195425,297.96625811170304,335.46999999999997,0.2717499999999994,0.2722468749999997,0.37382881635938253
52,0.769,40.1,60,40,0,0,0.603,341.28999999999996,303.79999999999995,273.4786335345031,274.59337567297405,353.75,0.9372500000000002,0.9378187500000003,0.9916802386463881
89.7,1.329,119.4,60,120,90,0,0.6229999999999999,329.83,304.2,273.9543631020876,274.5296134724383,0,0.2135833333333333,0.213185,0.3233604009776721
52,0.773,40.3,60,40,0,0,0.46299999999999986,314.31,303.95,273.4935112807463,274.62196014438797,353.75,0.25900000000000034,0.2588125000000003,0.2148819006685769
53.2,0.788,42,60,40,90,0,0.7329999999999999,350.99,309.575,276.4307011445726,277.60673647414785,322.30999999999995,1.0353750000000006,1.0355162500000015,1.0353526765504608
63.5,0.936,59.5,60,60,60,0,0.7629999999999999,351.19,311.17499999999995,274.2980418110853,280.1734725504316,342.28999999999996,0.6669166666666674,0.6673908333333336,0.7218440358902195
91.4,1.336,122.3,60,120,60,0,2.343,374.34999999999997,369.5,275.80988721565404,282.9759859556179,333.65,0.040416666666666386,0.04040625000000008,0.16600596654525734
52,0.773,40.3,60,40,90,0,0.5029999999999999,337.03,305.775,273.38874672772624,274.4367918764638,322.30999999999995,0.7813749999999999,0.7813749999999986,0.8132297239612986
64.4,0.944,61,60,60,90,0,0.8629999999999999,354.18999999999994,319.17499999999995,273.83410525505946,278.75141351208185,337.87,0.5835833333333331,0.5839674999999988,0.5079060988589451
52.2,0.779,40.7,60,40,90,0,0.43299999999999994,310.81,305.67499999999995,273.547492138287,274.5073871960498,322.30999999999995,0.12837500000000118,0.12855875000000136,0.19631949152542374
72.1,1.061,76.8,60,80,90,0,1.523,364.21,347.75,273.83774995456196,288.6765364242426,314.54999999999995,0.20574999999999974,0.2059124999999997,0.4041196769977605
52.7,0.782,41.4,60,40,30,0,0.5429999999999999,330.13,304.15,274.08380940239425,274.361060141639,0,0.6495000000000004,0.6512087500000008,0.6613883429210587
