voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
83.1,1.219,101.4,60,100,90,30,1.4729999999999999,365.31,348.42499999999995,274.0405054744357,286.30152082460427,329.90999999999997
51.5,0.766,39.5,60,40,90,30,0.34299999999999986,313.04999999999995,303.375,273.40495097567964,273.97613558209287,322.60999999999996
82.6,1.219,100.7,60,100,90,60,0.3929999999999999,330.81,301.825,273.78482280992415,273.9432002689527,339.42999999999995
62.4,0.922,57.8,60,60,90,0,1.4129999999999998,363.33,320.42499999999995,274.11798760322637,277.96551312599877,0.0
73.0,1.074,78.5,60,80,90,30,0.7429999999999999,349.92999999999995,321.17499999999995,273.8585195833567,281.18922674556865,354.84999999999997
82.3,1.204,99.3,60,100,90,90,1.2229999999999999,370.09,334.34999999999997,280.4327192723597,295.70585659350286,363.90999999999997
52.2,0.775,40.5,60,40,90,60,0.44299999999999995,319.59,303.59999999999997,273.4201851217221,274.12467943448087,349.57
72.3,1.063,76.9,60,80,90,0,1.523,364.78999999999996,345.97499999999997,273.97036577207973,288.9412159126522,347.77
80.5,1.188,95.9,60,100,90,90,0.573,334.28999999999996,305.375,273.8731873892706,274.6385675440951,363.90999999999997
52.9,0.783,41.5,60,40,90,0,0.6429999999999999,350.03,310.47499999999997,275.35839308095274,279.0713596411635,340.30999999999995
82.8,1.216,100.8,60,100,90,0,1.7229999999999999,367.96999999999997,359.625,274.12826376811165,284.9272025540873,371.28999999999996
89.9,1.32,118.8,60,120,90,60,0.9729999999999999,353.78999999999996,333.0,274.15647901120684,293.50100325127323,357.07
74.3,1.088,80.9,60,80,90,90,1.363,365.42999999999995,333.875,275.6433912649241,286.7836287661551,354.48999999999995
71.7,1.055,75.7,60,80,90,0,1.503,364.03,344.025,273.78796551630944,291.30844615231894,347.77
72.2,1.063,76.9,60,80,90,0,1.513,364.77,345.375,273.9226577508833,289.73098810887535,347.77
90.8,1.328,120.7,60,120,90,90,1.4229999999999998,371.45,343.375,279.90758832720667,287.85903917097687,349.03
52.2,0.772,40.4,60,40,90,60,0.6829999999999998,348.27,306.54999999999995,273.68572380943914,274.56656862405833,349.57
72.1,1.061,76.7,60,80,90,0,1.313,361.04999999999995,337.15,274.3010864433221,287.8008247776931,347.77
73.2,1.077,78.9,60,80,90,60,0.6129999999999999,349.16999999999996,312.25,275.3651749366585,278.9815235287759,341.54999999999995
0.0,0.0,0.0,60,80,90,30,0.2929999999999999,305.54999999999995,302.7,273.50355339059325,274.52234592334923,354.84999999999997
51.8,0.77,40.0,60,40,90,30,0.32299999999999995,306.19,302.72499999999997,273.4709361307176,273.8051081335678,322.60999999999996
72.7,1.07,77.9,60,80,90,30,0.6529999999999999,346.92999999999995,323.275,273.75166435825963,280.8013070778789,354.84999999999997
83.3,1.223,101.8,60,100,90,0,1.6829999999999998,367.72999999999996,357.22499999999997,274.5127178724886,286.36246255119255,371.28999999999996
80.7,1.201,97.1,60,100,90,90,0.3629999999999999,308.90999999999997,305.22499999999997,273.4201851217221,274.8080611166862,363.90999999999997
50.5,0.744,37.6,60,40,90,30,0.5529999999999999,352.60999999999996,305.325,273.52815340802374,274.4725606476327,322.60999999999996
90.0,1.322,119.0,60,120,90,0,1.923,370.18999999999994,362.04999999999995,274.00906926379656,283.7446527393146,0.0
71.9,1.057,76.0,60,80,90,0,1.543,364.73,347.775,273.97280009722897,288.6463167666815,347.77
72.1,1.061,76.6,60,80,90,0,1.503,364.21,347.34999999999997,274.25136279218066,288.66193089205854,347.77
89.6,1.319,118.1,60,120,90,0,1.1629999999999998,358.22999999999996,333.5,275.3080083410404,288.33255577957806,0.0
90.1,1.323,119.5,60,120,90,0,1.923,369.28999999999996,363.84999999999997,274.89728360605824,281.94355824832394,0.0
62.9,0.931,58.8,60,60,90,0,0.9929999999999999,351.30999999999995,306.4,273.5659326868617,274.4678264933847,0.0
89.7,1.314,117.9,60,120,90,60,1.7429999999999999,367.54999999999995,351.5,274.06378334412483,289.85319330746864,357.07
72.2,1.064,76.8,60,80,90,0,1.273,360.06999999999994,335.825,274.6220733677368,286.9367992417868,347.77
72.0,1.06,76.3,60,80,90,0,1.613,365.87,348.2,274.160940156488,289.5480689920083,347.77
89.9,1.328,119.5,60,120,90,30,0.3829999999999999,321.37,303.42499999999995,273.9096051605933,274.0116843969807,0.0
64.2,0.946,60.9,60,60,90,60,0.6129999999999999,346.66999999999996,316.825,274.38571841452654,283.59808594911044,331.63
72.3,1.065,77.2,60,80,90,0,1.503,363.92999999999995,344.54999999999995,273.97280009722897,287.0953696018905,347.77
51.7,0.768,39.8,60,40,90,30,0.34299999999999986,312.07,303.25,273.4274887385102,273.9624038404636,322.60999999999996
83.0,1.218,101.2,60,100,90,30,1.103,358.78999999999996,324.54999999999995,274.42788888405835,286.7208019905482,329.90999999999997
72.1,1.061,76.8,60,80,90,0,1.523,364.37,348.775,273.7957553716385,289.22697629116453,347.77
82.8,1.214,100.5,60,100,90,30,1.343,362.84999999999997,335.97499999999997,274.4897761006974,294.97985341224256,329.90999999999997
64.0,0.949,60.8,60,60,90,30,0.33299999999999985,322.83,305.59999999999997,273.5268288736283,274.52234592334923,349.99
90.1,1.322,119.2,60,120,90,60,1.083,356.51,336.65,274.16636607578175,291.7236372313018,357.07
52.2,0.776,40.6,60,40,90,60,0.3929999999999999,312.09,303.17499999999995,273.4935112807463,274.1035023160258,349.57
72.3,1.062,76.9,60,80,90,30,0.8729999999999999,353.72999999999996,326.825,274.31275534829985,286.49025861818274,354.84999999999997
64.0,0.943,60.5,60,60,90,30,0.6929999999999998,350.11,316.29999999999995,274.37188379152843,281.0326814388675,349.99
50.7,0.748,37.9,60,40,90,30,0.5329999999999999,347.19,305.125,273.48615472627944,274.4725606476327,322.60999999999996
90.0,1.323,119.3,60,120,90,0,1.543,364.78999999999996,350.79999999999995,273.97643814045574,279.7779710319222,0.0
90.0,1.334,120.2,60,120,90,0,0.6329999999999999,332.25,304.2,273.9342193570679,274.5296134724383,0.0
52.2,0.772,40.5,60,40,90,60,0.563,343.01,304.59999999999997,273.4380972058177,274.39498995979886,349.57
64.2,0.949,61.1,60,60,90,60,0.47299999999999986,339.89,304.5,273.5537325847637,274.19083299973306,331.63
82.5,1.209,99.9,60,100,90,90,0.7829999999999999,365.22999999999996,306.4,273.82970581871865,273.53729833462074,363.90999999999997
74.4,1.09,81.3,60,80,90,90,1.363,364.54999999999995,334.54999999999995,274.71684396159924,287.10301640028655,354.48999999999995
72.3,1.063,77.0,60,80,90,0,1.523,364.27,345.17499999999995,274.05939540355115,288.0674115270266,347.77
82.1,1.205,99.1,60,100,90,60,1.293,361.09,344.09999999999997,274.00029406677925,288.21176173847755,339.42999999999995
63.3,0.931,59.1,60,60,90,90,0.813,365.83,305.025,273.6618593556828,274.2706396982676,306.53
73.0,1.074,78.6,60,80,90,30,0.6829999999999998,348.09,315.92499999999995,273.8230527468185,279.11175309787313,354.84999999999997
82.3,1.207,99.4,60,100,90,60,1.063,360.77,333.4,275.69106276978744,293.38207025162444,339.42999999999995
89.9,1.32,118.8,60,120,90,60,1.033,354.84999999999997,337.45,274.0102325267042,293.10361287252675,357.07
72.5,1.07,77.7,60,80,90,0,0.7329999999999999,348.80999999999995,301.95,273.60055521304275,274.42279220613574,347.77
90.6,1.333,120.8,60,120,90,90,0.45299999999999985,334.19,303.29999999999995,273.90033325929215,274.05369611411504,349.03
52.8,0.782,41.4,60,40,90,0,0.6629999999999999,349.54999999999995,306.17499999999995,273.4662277660168,274.5814910641239,340.30999999999995
64.1,0.944,60.7,60,60,90,30,0.7229999999999999,350.53,313.95,274.39378454725886,278.2470579749498,349.99
52.2,0.77,40.3,60,40,90,90,0.5529999999999999,351.89,305.0,273.4380972058177,274.45256157883864,353.92999999999995
83.8,1.231,103.3,60,100,90,30,1.043,357.21,329.275,273.8731873892706,294.3527317422386,329.90999999999997
74.2,1.088,80.9,60,80,90,90,0.7629999999999999,361.28999999999996,306.42499999999995,274.9382952776317,274.2970977871713,354.48999999999995
63.2,0.936,59.2,60,60,90,90,0.563,334.27,303.84999999999997,273.4274887385102,274.15332779621946,306.53
90.0,1.324,119.5,60,120,90,0,1.573,364.92999999999995,352.72499999999997,273.7996152707564,281.3590904896137,0.0
50.5,0.744,37.6,60,40,90,30,0.573,353.69,305.375,273.5537325847637,274.5698004554631,322.60999999999996
89.9,1.316,118.3,60,120,90,60,1.7329999999999999,367.87,351.775,273.9997058314499,289.08243546982067,357.07
90.4,1.323,119.6,60,120,90,60,1.773,367.49,350.325,274.15399203184086,289.1704816823132,357.07
90.3,1.326,120.0,60,120,90,0,1.903,368.53,364.45,276.40530336527945,281.58879928267834,0.0
90.3,1.328,120.0,60,120,90,60,0.6129999999999999,346.10999999999996,315.47499999999997,275.0962785001124,290.95531287752806,357.07
83.8,1.232,103.5,60,100,90,0,1.753,367.90999999999997,363.34999999999997,273.93294316524253,283.3803470126873,371.28999999999996
89.9,1.329,119.5,60,120,90,30,0.3829999999999999,320.33,303.34999999999997,273.92910204723125,274.0255950357709,0.0
72.3,1.064,77.1,60,80,90,0,1.383,361.69,343.375,274.82421623454076,293.1547286076734,347.77
81.7,1.204,98.6,60,100,90,60,0.563,343.77,314.97499999999997,274.6389593681494,291.92362955495463,339.42999999999995
63.6,0.948,60.4,60,60,90,0,0.813,317.65,305.97499999999997,273.6190415759823,274.57916059279563,0.0
89.9,1.325,118.9,60,120,90,0,0.9829999999999999,354.99,320.42499999999995,275.16072126362656,287.27311934382766,0.0
82.0,1.213,99.5,60,100,90,0,0.563,335.07,304.09999999999997,273.8370225614927,274.59337567297405,371.28999999999996
90.2,1.322,119.3,60,120,90,30,1.133,358.11,333.825,274.068150314491,295.54529340434425,0.0
90.0,1.317,118.8,60,120,90,30,1.4629999999999999,367.18999999999994,345.0,276.8504053831979,290.09038567054085,0.0
82.1,1.211,99.4,60,100,90,30,0.4829999999999999,338.71,304.4,273.89027022093285,274.1876254944182,329.90999999999997
82.3,1.207,99.4,60,100,90,60,1.073,360.71,332.84999999999997,275.0586644545336,293.5470586114763,339.42999999999995
90.3,1.328,120.1,60,120,90,60,0.6329999999999999,347.09,316.65,275.45824608740054,292.51784276405954,357.07
63.1,0.927,58.7,60,60,90,90,0.7229999999999999,369.21,307.22499999999997,273.7566300355241,274.68920975395383,306.53
52.2,0.776,40.6,60,40,90,60,0.45299999999999985,321.69,303.67499999999995,273.4201851217221,274.17428837085396,349.57
72.3,1.065,77.1,60,80,90,0,1.1929999999999998,358.01,334.9,275.0402380802428,289.18423420892515,347.77
63.6,0.937,59.8,60,60,90,90,0.7229999999999999,355.49,304.9,273.5949719092257,273.9846656017032,306.53
74.2,1.088,80.9,60,80,90,90,0.7629999999999999,367.83,306.45,287.21580961054144,274.24848380355223,354.48999999999995
64.1,0.945,60.7,60,60,90,60,0.7029999999999998,348.49,317.67499999999995,273.93294316524253,279.0,331.63
83.5,1.227,102.6,60,100,90,0,1.753,368.11,363.275,273.98845095265017,283.1737634316325,371.28999999999996
71.9,1.058,76.2,60,80,90,0,1.4229999999999998,363.21,339.575,274.2604053313993,281.17013092162466,347.77
73.0,1.073,78.4,60,80,90,30,0.7529999999999999,349.53,319.79999999999995,273.8862064927722,280.871182983628,354.84999999999997
63.3,0.932,59.3,60,60,90,90,0.7629999999999999,360.01,304.875,273.6327007354459,274.2343584893075,306.53
73.1,1.078,78.9,60,80,90,30,0.3929999999999999,337.51,302.84999999999997,273.6676871642218,274.56656862405833,354.84999999999997
83.4,1.225,102.3,60,100,90,0,1.7229999999999999,367.71,357.4,273.63270073544584,286.9273969481418,371.28999999999996
82.4,1.223,101.0,60,100,90,0,0.5329999999999999,320.21,304.17499999999995,273.70497747702046,274.6430394055974,371.28999999999996
64.4,0.956,61.7,60,60,90,60,0.3729999999999999,320.01,304.29999999999995,273.5347076812334,274.5841083176199,331.63
74.2,1.086,80.7,60,80,90,90,1.313,366.04999999999995,335.34999999999997,275.1859273071502,286.31257320334186,354.48999999999995
74.1,1.085,80.5,60,80,90,90,1.2429999999999999,365.51,333.59999999999997,276.02280350876975,285.3588765521921,354.48999999999995
74.3,1.089,81.1,60,80,90,90,0.7829999999999999,362.45,306.5,274.31404467268226,274.15166528008774,354.48999999999995
72.9,1.072,78.4,60,80,90,30,0.7929999999999999,350.80999999999995,324.42499999999995,273.85922492905985,284.1428385779106,354.84999999999997
89.8,1.314,118.2,60,120,90,30,1.573,367.28999999999996,349.47499999999997,274.6790519938838,287.7770012875731,0.0
72.5,1.069,77.8,60,80,90,0,0.8529999999999999,352.51,307.7,274.58108350559985,280.69563891706105,347.77
89.9,1.316,118.5,60,120,90,60,1.4429999999999998,370.66999999999996,346.075,273.96055536516633,292.28241141797514,357.07
63.1,0.927,58.5,60,60,90,90,0.7229999999999999,369.56999999999994,307.95,273.96975606127677,275.48380947522855,306.53
90.4,1.334,120.9,60,120,90,60,0.4029999999999999,328.98999999999995,302.625,273.93612976028135,273.9432002689527,357.07
64.4,0.948,61.1,60,60,90,30,0.6929999999999998,348.73,326.275,273.8690271204899,287.5262245855208,349.99
90.3,1.326,120.1,60,120,90,0,1.9529999999999998,370.09,363.9,274.5057285864066,282.3051442733944,0.0
82.6,1.211,100.3,60,100,90,30,1.4629999999999999,366.09,340.04999999999995,274.5258633653092,294.3608462820322,329.90999999999997
72.5,1.072,77.6,60,80,90,0,0.6629999999999999,341.83,301.17499999999995,273.54623225512313,274.3257976016305,347.77
73.1,1.073,78.7,60,80,90,30,0.8029999999999999,351.46999999999997,322.79999999999995,273.84065186599327,285.0502801087481,354.84999999999997
82.9,1.218,101.0,60,100,90,0,1.653,368.03,356.54999999999995,274.160940156488,286.6912948666908,371.28999999999996
73.0,1.073,78.4,60,80,90,60,1.013,358.22999999999996,328.09999999999997,275.5221298446754,290.171261214532,341.54999999999995
81.6,1.201,98.3,60,100,90,60,0.6829999999999998,345.10999999999996,323.075,273.94561297123664,291.8342848404749,339.42999999999995
82.1,1.211,99.8,60,100,90,30,0.4829999999999999,338.71,304.4,273.89027022093285,274.1876254944182,329.90999999999997
82.4,1.221,100.7,60,100,90,0,0.5329999999999999,323.19,304.17499999999995,273.7965291950098,274.6430394055974,371.28999999999996
73.0,1.073,78.4,60,80,90,30,0.6729999999999998,347.66999999999996,314.5,273.5268288736283,277.75036230457266,354.84999999999997
82.0,1.199,98.4,60,100,90,90,1.313,373.3299999999999,339.075,277.267887808088,291.6173360287833,363.90999999999997
89.7,1.313,117.9,60,120,90,30,1.613,366.37,349.575,274.02005746936624,288.9964244126764,0.0
82.2,1.21,99.6,60,100,90,0,1.093,358.33,316.125,274.14599196783905,279.0289880081524,371.28999999999996
52.0,0.773,40.4,60,40,90,0,0.5129999999999999,338.03,305.775,273.38874672772624,274.4367918764638,340.30999999999995
89.4,1.315,118.0,60,120,90,0,1.403,359.27,351.2,275.79518430359775,279.8235797490302,0.0
89.8,1.315,118.2,60,120,90,60,1.783,367.87,351.875,274.0918067742377,290.15026960570526,357.07
82.0,1.204,98.9,60,100,90,60,1.1429999999999998,358.34999999999997,341.15,273.6791502622129,288.3183881806868,339.42999999999995
64.2,0.948,61.0,60,60,90,60,0.5529999999999999,344.03,306.95,273.97280009722897,274.6948840301675,331.63
82.1,1.211,99.5,60,100,90,30,0.4929999999999999,339.83,304.45,273.8260177512462,274.2239335795724,329.90999999999997
82.9,1.217,101.1,60,100,90,30,1.153,361.28999999999996,332.325,274.7664776521808,294.2159875945405,329.90999999999997
64.2,0.945,60.8,60,60,90,30,0.7829999999999999,351.87,319.15,273.8655417527999,282.8364166060864,349.99
72.4,1.07,77.4,60,80,90,0,0.6929999999999998,345.89,301.75,273.60055521304275,274.3133285577743,347.77
50.9,0.751,38.2,60,40,90,30,0.5229999999999999,346.57,305.125,273.46144823004795,274.4725606476327,322.60999999999996
51.9,0.771,40.1,60,40,90,0,0.5229999999999999,339.51,305.775,273.39083189157583,274.4367918764638,340.30999999999995
72.3,1.065,77.0,60,80,90,0,1.4929999999999999,363.34999999999997,346.2,274.5922205101856,287.24503458669045,347.77
64.0,0.948,60.7,60,60,90,30,0.32299999999999995,322.22999999999996,305.575,273.5268288736283,274.5721462653328,349.99
64.1,0.943,60.6,60,60,90,30,0.7329999999999999,352.53,313.17499999999995,274.30844723660596,279.7431150958152,349.99
62.9,0.93,58.6,60,60,90,0,1.343,362.63,315.04999999999995,273.7558052492344,280.89811805107104,0.0
90.0,1.317,118.6,60,120,90,60,1.773,368.09,352.54999999999995,274.0234987120769,288.33046990928364,357.07
90.1,1.324,119.6,60,120,90,0,1.573,365.21,352.72499999999997,273.91354436675283,281.3590904896137,0.0
90.9,1.328,120.8,60,120,90,90,1.303,376.96999999999997,346.375,278.139689369089,285.0516455444895,349.03
90.2,1.328,119.8,60,120,90,30,0.4129999999999999,332.33,303.65,273.90630681604756,274.08808315196467,0.0
74.2,1.086,80.8,60,80,90,90,1.273,365.99,334.275,274.15895986045035,286.9174434809081,354.48999999999995
90.5,1.33,120.6,60,120,90,0,1.8529999999999998,369.39,355.4,274.0599450532862,286.9911223051697,0.0
71.7,1.056,75.9,60,80,90,0,1.403,362.99,343.625,273.92006493232714,283.5747701813197,347.77
73.7,1.083,80.0,60,80,90,90,0.563,287.59799999999996,305.5,397.5364241788468,274.1876254944182,354.48999999999995
90.1,1.319,118.9,60,120,90,60,1.803,367.93,351.95,273.944984276574,288.0234663074886,357.07
63.1,0.935,59.1,60,60,90,0,0.9329999999999999,344.63,306.25,273.55865633483404,274.4941230102437,0.0
63.3,0.931,59.2,60,60,90,90,0.7529999999999999,365.89,305.9,273.78482280992415,273.49156502553194,306.53
72.6,1.067,77.6,60,80,90,60,0.9429999999999998,359.99,324.075,275.34954540757855,286.1275126019331,341.54999999999995
62.7,0.926,58.2,60,60,90,0,1.3729999999999998,362.66999999999996,323.34999999999997,274.09973680564667,278.6871472799628,0.0
72.8,1.071,78.1,60,80,90,30,0.6729999999999998,347.83,315.25,273.7218391382198,277.8856801693808,354.84999999999997
89.7,1.314,118.0,60,120,90,30,1.313,363.66999999999996,339.47499999999997,275.39543982328627,289.5695767302327,0.0
82.7,1.215,100.7,60,100,90,0,1.783,369.51,357.575,274.6476648490233,287.9804585229183,371.28999999999996
90.2,1.321,119.2,60,120,90,60,1.253,365.28999999999996,335.5,275.56929741867344,294.9107444725588,357.07
82.0,1.212,99.7,60,100,90,0,0.593,342.23,304.2,273.7218391382198,274.59337567297405,371.28999999999996
73.0,1.079,79.1,60,80,90,30,0.35299999999999987,327.69,302.65,273.70946402922795,274.5523789311975,354.84999999999997
72.6,1.067,77.6,60,80,90,30,0.8829999999999999,353.23,328.15,273.69037024344425,289.43312009413427,354.84999999999997
51.9,0.772,40.2,60,40,90,0,0.4829999999999999,330.60999999999996,305.75,273.4709361307176,274.4866625103842,340.30999999999995
81.9,1.197,98.1,60,100,90,90,1.293,375.06999999999994,341.575,275.67725147146064,289.3072223272855,363.90999999999997
52.0,0.767,40.0,60,40,90,90,0.5529999999999999,354.75,305.17499999999995,273.48911649915624,274.43937969582277,353.92999999999995
89.7,1.314,118.1,60,120,90,60,1.7329999999999999,367.39,352.275,273.73991524815006,288.36126227503814,357.07
63.1,0.936,59.2,60,60,90,0,0.9329999999999999,344.01,306.22499999999997,273.58358966777354,274.54373598647663,0.0
62.7,0.925,58.0,60,60,90,0,1.3729999999999998,362.78999999999996,321.4,274.6823185047502,277.1968094428409,0.0
82.8,1.219,101.0,60,100,90,0,0.8729999999999999,354.28999999999996,311.04999999999995,274.2237783756437,278.8812011539176,371.28999999999996
52.1,0.771,40.3,60,40,90,90,0.4929999999999999,340.83,304.575,273.3780350850198,274.3028949070347,353.92999999999995
83.9,1.233,103.3,60,100,90,0,1.7229999999999999,367.51,363.025,274.1028903399657,283.24236510107187,371.28999999999996
73.3,1.077,79.1,60,80,90,60,0.9729999999999999,361.89,332.15,275.3324298385057,292.59359363217953,341.54999999999995
82.0,1.199,98.6,60,100,90,90,1.313,376.07,339.75,274.9380156598867,291.82797276651473,363.90999999999997
52.8,0.783,41.5,60,40,90,0,0.6929999999999998,351.28999999999996,308.075,274.23765803449425,276.74200501113233,340.30999999999995
82.1,1.201,98.7,60,100,90,90,1.3929999999999998,375.40999999999997,340.79999999999995,275.1243353311937,290.7512310175548,363.90999999999997
89.7,1.321,118.8,60,120,90,0,1.073,356.66999999999996,328.17499999999995,275.16295802241376,288.8612221039612,0.0
82.3,1.203,99.2,60,100,90,90,1.4329999999999998,373.57,342.825,276.0666761904606,289.57931830600404,363.90999999999997
90.2,1.33,120.2,60,120,90,30,0.4129999999999999,329.19,303.59999999999997,273.91354436675283,274.05369611411504,0.0
91.0,1.335,121.7,60,120,90,90,0.563,351.81,303.75,273.81932802122725,274.09162979278835,349.03
90.9,1.33,121.0,60,120,90,90,1.3729999999999998,377.53,346.79999999999995,275.07015624364266,283.79972613106395,349.03
82.6,1.209,99.8,60,100,90,90,0.7629999999999999,374.95,305.775,273.81332495807106,273.91321687612367,363.90999999999997
64.4,0.957,61.7,60,60,90,0,0.8829999999999999,336.40999999999997,306.125,273.61690470119714,274.54373598647663,0.0
90.5,1.323,119.9,60,120,90,90,1.313,374.45,344.95,279.185726965329,285.8779220613578,349.03
73.4,1.085,79.8,60,80,90,60,0.4129999999999999,333.27,304.09999999999997,274.4157013865837,274.45256157883864,341.54999999999995
52.0,0.768,40.0,60,40,90,90,0.563,353.09,305.125,273.5146916505762,274.4700378782444,353.92999999999995
73.6,1.09,80.4,60,80,90,60,0.3829999999999999,322.19,303.97499999999997,274.2214476188783,274.43937969582277,341.54999999999995
50.5,0.744,37.6,60,40,90,30,0.573,352.34999999999997,305.325,273.5307886552932,274.4725606476327,322.60999999999996
84.0,1.233,103.6,60,100,90,0,1.763,368.16999999999996,362.04999999999995,273.8793833011524,283.2636870955486,371.28999999999996
72.2,1.062,76.8,60,80,90,0,1.4329999999999998,362.45,340.45,275.2392582415776,292.39110183955165,347.77
64.3,0.948,61.0,60,60,90,60,0.6729999999999998,347.59,316.0,273.79265076052235,279.3674485656631,331.63
73.2,1.078,79.0,60,80,90,60,0.5529999999999999,347.77,304.4,275.26116081812825,273.9886497083606,341.54999999999995
90.0,1.322,119.0,60,120,90,0,1.9129999999999998,369.46999999999997,361.59999999999997,273.7040758070878,283.8649428369917,0.0
64.5,0.95,61.3,60,60,90,60,0.7429999999999999,350.27,320.72499999999997,273.78403469936586,280.4622613921185,331.63
53.3,0.789,42.2,60,40,90,0,0.7129999999999999,351.87,310.0,275.0133303518163,277.72055795281057,340.30999999999995
82.7,1.215,100.7,60,100,90,0,1.7029999999999998,368.09,359.22499999999997,274.847939928266,285.47730708630235,371.28999999999996
90.0,1.333,119.8,60,120,90,0,0.6229999999999999,331.33,304.2,273.9161592523751,274.5296134724383,0.0
90.5,1.322,119.8,60,120,90,90,1.303,377.87,347.575,277.43450697280326,284.555663797722,349.03
90.5,1.333,120.7,60,120,90,90,0.43299999999999994,327.63,303.125,274.1973776778221,274.00391256382994,349.03
64.4,0.949,61.4,60,60,90,60,0.7429999999999999,350.77,319.625,273.6419349550499,279.2858916765753,331.63
72.9,1.071,78.2,60,80,90,60,1.003,358.83,331.625,274.7110893632332,294.2066497810074,341.54999999999995
52.1,0.777,40.5,60,40,90,0,0.44299999999999995,318.96999999999997,305.67499999999995,273.5133180424917,274.5073871960498,340.30999999999995
81.6,1.204,98.4,60,100,90,90,0.563,330.69,305.375,273.8936396977031,274.6385675440951,363.90999999999997
63.4,0.934,59.4,60,60,90,90,0.7429999999999999,358.65,304.84999999999997,273.65497524691807,274.15332779621946,306.53
63.5,0.936,59.4,60,60,90,90,0.7329999999999999,357.09,304.875,273.5949719092257,274.1035023160258,306.53
82.3,1.219,100.3,60,100,90,60,0.30299999999999994,315.04999999999995,301.22499999999997,273.7287918451395,273.8051081335678,339.42999999999995
90.3,1.331,120.4,60,120,90,30,0.42299999999999993,331.72999999999996,303.59999999999997,273.92910204723125,274.0610433579144,0.0
64.2,0.955,61.4,60,60,90,0,0.8429999999999999,327.65,305.95,273.5623105625617,274.56656862405833,0.0
52.1,0.776,40.5,60,40,90,0,0.45299999999999985,323.16999999999996,305.67499999999995,273.4771085446759,274.5073871960498,340.30999999999995
73.0,1.073,78.5,60,80,90,60,1.023,359.49,327.9,274.7879865689315,289.51143840457394,341.54999999999995
82.4,1.209,99.9,60,100,90,60,1.153,361.96999999999997,338.15,276.29276947929685,292.36683289896297,339.42999999999995
82.2,1.206,99.3,60,100,90,60,1.123,360.63,333.25,275.77144998044974,293.9102183675092,339.42999999999995
74.3,1.088,80.9,60,80,90,90,1.2329999999999999,365.53,333.92499999999995,275.91893481324496,286.65367234002167,354.48999999999995
82.5,1.21,100.0,60,100,90,60,1.123,362.04999999999995,334.875,275.94553214969886,292.6689437897307,339.42999999999995
82.3,1.204,99.3,60,100,90,90,1.503,374.42999999999995,340.92499999999995,275.9893661264444,291.0750987909876,363.90999999999997
64.3,0.947,61.0,60,60,90,30,0.7229999999999999,349.90999999999997,317.79999999999995,273.85213958726166,281.3672582613261,349.99
52.1,0.77,40.2,60,40,90,60,0.7029999999999998,350.34999999999997,306.97499999999997,273.52416573867737,277.1453097501946,349.57
72.2,1.062,76.8,60,80,90,0,1.573,364.96999999999997,348.97499999999997,273.89966659255964,288.7237760353743,347.77
74.3,1.101,81.9,60,80,90,90,0.3929999999999999,310.53,304.34999999999997,274.00264294989165,273.8282329983125,354.48999999999995
72.2,1.063,76.9,60,80,90,0,1.313,361.53,345.025,274.5596098751073,293.62996988930075,347.77
89.9,1.322,118.7,60,120,90,0,1.533,360.45,351.95,276.93813938497516,279.19483250388294,0.0
90.1,1.325,119.5,60,120,90,30,0.45299999999999985,340.04999999999995,303.825,273.9866600265341,274.14121138007994,0.0
63.0,0.933,58.9,60,60,90,90,0.5429999999999999,330.96999999999997,303.67499999999995,273.53987177379236,274.1035023160258,306.53
82.0,1.199,98.4,60,100,90,90,1.403,374.72999999999996,340.7,275.77811719677794,291.7966261470183,363.90999999999997
89.9,1.316,118.5,60,120,90,30,1.553,367.30999999999995,348.45,274.66591556493097,289.5485771740518,0.0
91.0,1.336,121.9,60,120,90,90,0.5129999999999999,343.53,303.59999999999997,273.9258865896508,274.05369611411504,349.03
72.3,1.064,77.0,60,80,90,0,1.503,363.40999999999997,345.4,274.477780102276,288.19670506567246,347.77
63.1,0.932,59.0,60,60,90,90,0.583,339.66999999999996,304.09999999999997,273.50637059362407,274.18440804327884,306.53
90.5,1.324,119.9,60,120,90,60,1.7129999999999999,367.37,351.09999999999997,273.89296702484023,288.1771975653036,357.07
83.0,1.217,101.1,60,100,90,30,1.1829999999999998,359.69,325.72499999999997,274.0896807968667,288.1120352893582,329.90999999999997
90.2,1.326,119.8,60,120,90,0,1.523,364.25,348.79999999999995,273.8392024376045,279.6740580418427,0.0
51.8,0.771,40.0,60,40,90,30,0.32299999999999995,304.78999999999996,302.59999999999997,273.5777849927241,273.80574385243017,322.60999999999996
82.1,1.208,99.3,60,100,90,30,0.6929999999999998,348.46999999999997,310.17499999999995,274.2756109452204,277.41174846747197,329.90999999999997
82.7,1.214,100.4,60,100,90,0,1.7429999999999999,369.22999999999996,355.97499999999997,274.8074076143182,290.2068412472337,371.28999999999996
51.5,0.765,39.5,60,40,90,30,0.35299999999999987,313.84999999999997,303.375,273.4662277660168,273.97613558209287,322.60999999999996
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,349.92999999999995,305.275,273.5133180424917,274.5098406769422,322.60999999999996
64.3,0.95,61.2,60,60,90,60,0.5329999999999999,342.75,306.25,274.32046999107195,274.73534959341254,331.63
